time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
70.48,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.012910362616871767,-0.021076814789133154,9.838430314249381,-0.009675536953357473,0.019688789377346787,-0.030545543862842025
70.49,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.006786747700020619,-0.01762876800458422,9.836593008543838,-0.009930535669034311,0.02041345532710784,-0.02928623995252635
70.5,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.009232776772183501,-0.020344183900397276,9.841584543030878,-0.010004353146771311,0.020560856394636614,-0.02978125396214245
70.51,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.009785233564801743,-0.016305652631614084,9.844255324252304,-0.00942477597747994,0.019477129515990104,-0.02957225638835455
70.52,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.004250067976832885,-0.024335242420516982,9.84918355382058,-0.01000404423640029,0.019442189958105205,-0.02998953600351493
70.53,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01660744569146859,-0.01839133787377954,9.83708677601191,-0.009339326561076397,0.01921512323950012,-0.030235745722701046
70.54,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0007396364483297849,-0.008780995092760802,9.84339316508644,-0.010714812037420328,0.020176474242922245,-0.029946370690836395
70.55,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.018013573572928293,-0.01891307983308268,9.841949008712163,-0.009644056356243137,0.02031289104343906,-0.029455579293446697
70.56,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.023540080581119185,-0.020465039039992815,9.843720543227722,-0.009752099883539169,0.019789968602480487,-0.03043940486185647
70.57,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.012953412951965254,-0.022535548462159258,9.845045591134994,-0.009859965506142536,0.0196057890138555,-0.030941277223872198
70.58,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01495976141759932,-0.02162911341552822,9.833918403711603,-0.009889074399570666,0.02079326665532592,-0.030139240691645076
70.59,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.002199882212781371,-0.01823081178042084,9.829779198208174,-0.010026777019608947,0.01895999628390804,-0.030745870627641187
70.6,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.00785207134194084,-0.023889373595949483,9.829725781567003,-0.00947526726202529,0.020113792708388863,-0.030043648540958333
70.61,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.017783458445553825,-0.00853753111675772,9.833322888037495,-0.010662785265884423,0.020695881588934453,-0.030402083701373827
70.62,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.011223287829576635,-0.023477389441843563,9.839517069462913,-0.010041931799119368,0.02025141327655614,-0.030188276527355316
70.63,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.005340414594097952,-0.02216673931120664,9.853074229522369,-0.00991043571322968,0.0203364696338211,-0.030173664674352608
70.64,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0014794635248791127,-0.0043408944113365495,9.82846892224229,-0.010354466522839015,0.01962478144633135,-0.03074921578694766
70.65,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0040887629299181695,-0.009672695872081994,9.83875375146698,-0.009912735189111828,0.020290762203168562,-0.029373271499742386
70.66,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01857019664643944,-0.018440931208141158,9.842193094432833,-0.0106738706952709,0.020387918582508265,-0.02965047878498906
70.67,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.009408924404034636,-0.027609895713446377,9.851767360584427,-0.00991103645099839,0.019777051307879323,-0.029681378950575127
70.68,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.003150071398862704,-0.028079840184590532,9.848453448435489,-0.010186414479816509,0.02025082872173064,-0.03031814188950299
70.69,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.014346815932963275,-0.024659798933601467,9.841991961714735,-0.00996016798438627,0.020680555879695167,-0.02995419531007915
70.7,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.010352454434679557,-0.027908401851138097,9.830123541118816,-0.010000516133250906,0.0196616032651146,-0.029514856559134387
70.71,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.002309021316505553,-0.011383170784190003,9.839175414579698,-0.010147934567851598,0.02014168854592639,-0.02978811666467812
70.72,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.007269734505144154,-0.01654240003929862,9.854156513000927,-0.009501675618418647,0.019476911502277802,-0.02959163719161323
70.73,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.014887491265437128,-0.023406336091534287,9.840935943642352,-0.009796908134764144,0.020277525508794466,-0.02941490826964316
70.74,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0199264181425274,-0.02191602582870826,9.846784150746668,-0.01029366101594068,0.019348688793214865,-0.029691547223584674
70.75,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.009204717640967903,-0.012662316309206513,9.837117337725836,-0.01026738512375024,0.020162600013994968,-0.029692691542050998
70.76,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.013274327721614089,-0.019866137938117208,9.834895949447816,-0.010297273235681484,0.02003577772330337,-0.029660288459447952
70.77,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.008983277889164552,-0.01092933537522294,9.842384315336208,-0.009349287025445359,0.019834773355901673,-0.030122554016037542
70.78,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.005010878107631984,-0.017204734934111253,9.839087176858579,-0.009850258810333698,0.019173767735737757,-0.029927097203159884
70.79,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.011119631718803183,-0.014280838172158083,9.842689450225707,-0.010559665826733788,0.021076844133887076,-0.03041252451736201
70.8,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.019481289601737846,-0.02359132202015506,9.840207267124693,-0.009528605845663025,0.01840103672271761,-0.029519550361022474
70.81,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.013116116136937844,-0.014038207671972978,9.837333496344556,-0.0100854406188243,0.01988441433994603,-0.029850538532659815
70.82,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.016149566979590836,-0.014608001344345506,9.841731645183494,-0.010484484475984648,0.019673050160820736,-0.029629432436789203
70.83,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01491455328783476,-0.019195240188974512,9.83720703625234,-0.009587673316247528,0.020186969586214264,-0.0307092145253732
70.84,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0169356688292174,-0.013514276733410838,9.834027811424486,-0.009053803630190475,0.020382687002986278,-0.030171093710315417
70.85,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.008213896458092913,-0.01690188038295421,9.838767494288797,-0.0090917890879701,0.02017432163576705,-0.029759170823702275
70.86,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.012691487052570994,-0.01950791721501297,9.846969240772195,-0.010014690813339147,0.020160620943516273,-0.029954178207725713
70.87,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.014182677552977259,-0.013421002471135503,9.842252661967265,-0.010316314141027048,0.01964519055028018,-0.02970489331781142
70.88,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0022529585793660987,-0.021170624303502125,9.843440437820759,-0.009743148488046385,0.019687250991678895,-0.030678291138267987
70.89,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0035175469723365783,-0.020211995857364592,9.835180535310476,-0.010005546889671311,0.01994037436338172,-0.02997888426797087
70.9,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0042725594922540305,-0.010382067939786839,9.831013937702286,-0.009891201239036699,0.019844306725387867,-0.030236458734933077
70.91,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.018469035458052625,-0.012283773991459152,9.833585551199644,-0.009734516145110618,0.02073715114853671,-0.030237351631303127
70.92,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.013392542397987381,-0.027836010806360854,9.834142234724844,-0.009417023014262537,0.020859787999425373,-0.030132957442319426
70.93,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.003765315872888201,-0.011326921952602952,9.847732512980182,-0.010561425486456801,0.020122127288871926,-0.030765925656554376
70.94,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.02049161843863728,-0.013800905438193074,9.847983855185163,-0.010472232175363338,0.019811517236985165,-0.029992058901186346
70.95,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01274294132961949,-0.013577145382073955,9.852033452526767,-0.009591748365893738,0.020723472123595613,-0.030061990834814097
70.96,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.014753219920992051,-0.015504197497494859,9.848264093781179,-0.009760315582605527,0.02012253220087481,-0.029553972883423544
70.97,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.013653253708625766,-0.012566994982617657,9.849448724251122,-0.01006901719808076,0.0205369227391511,-0.030096204375306156
70.98,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.010296483194076287,-0.020482090824331917,9.845467445190817,-0.009479590059598883,0.019615766000771365,-0.030532343622371363
70.99,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.008959602043937219,-0.028967970549117768,9.833391639278087,-0.010259408239476,0.019764564289306084,-0.030482700809672983
71.0,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,-0.008191854520282886,-0.011666793836582078,9.834975236667626,-0.010194450309198941,0.019853503608282544,-0.03015629410594562
71.01,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.008593019232887604,-0.015380365986168244,9.838975178953817,-0.00980507852636555,0.0202109407922474,-0.02995119121904392
71.02,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.008511409788630565,-0.01170128785701379,9.837405303243766,-0.010451607772280817,0.020006789832301933,-0.030882403761827427
71.03,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.017950749136844676,-0.013225508576451332,9.83597847526134,-0.00996235828517833,0.020050385085076564,-0.03041941621064432
71.04,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.012654395946176546,-0.023004776733465515,9.836102221315468,-0.009938929499592415,0.020210658987892694,-0.030032035357214645
71.05,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.018264286875956846,-0.01826102307548286,9.845625254244721,-0.010483105453683661,0.020030139481564378,-0.030151124897564305
71.06,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.018499032369144616,-0.028265658517605652,9.83762713197984,-0.00956784736872031,0.020354763071968384,-0.02960775882992395
71.07,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.015584021776528562,-0.016397580728909726,9.836729901612847,-0.01023641703846547,0.020480972396825073,-0.030144467248507334
71.08,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,-0.0019352697253128739,-0.021959628828892998,9.845436873863108,-0.009654438678022837,0.020595973465243243,-0.029799724578011163
71.09,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.009072691143174562,-0.026561899000030045,9.844532413339243,-0.008560217739836187,0.01997472069872538,-0.028995886499186215
71.1,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.016470834515538733,-0.01672063677841358,9.8414838367431,-0.010354948982745766,0.02032501006632981,-0.030019997735947556
