time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
34.88,1.4727568529949651e-15,-6.70612398991738e-15,9.80999999999983,6.608900608462367e-5,-4.3345163521805096e-17,-3.0817809657132314e-5,0.012545107931737663,-0.009488763481077932,9.84025206834143,-0.010509774655308347,0.01958562381605019,-0.029668502702035363
34.89,1.4770112623197982e-15,-6.7103783992422126e-15,9.80999999999983,6.608900608462367e-5,-4.3345150156710623e-17,-3.0817809657132314e-5,0.010044945868499416,-0.016781187939050812,9.845609732630866,-0.010162926080381001,0.020312299728296797,-0.02921354047185811
34.9,1.4812656716446313e-15,-6.7146328085670455e-15,9.80999999999983,6.608900608462367e-5,-4.3345136791616156e-17,-3.0817809657132314e-5,0.010472191103014478,-0.015391579130923445,9.842340593884725,-0.009204882971887882,0.020191175061308297,-0.02975592589886414
34.91,1.4855200809694644e-15,-6.7188872178918784e-15,9.80999999999983,6.608900608462367e-5,-4.334512342652168e-17,-3.0817809657132314e-5,0.02239757684231418,-0.027695111249632268,9.843946252399009,-0.009672358599930316,0.020005636701319388,-0.029941276506261435
34.92,1.4897744902942975e-15,-6.723141627216712e-15,9.80999999999983,6.608900608462367e-5,-4.334511006142721e-17,-3.0817809657132314e-5,0.0018522907200918485,-0.015475133284967524,9.831918355567689,-0.0091994948657594,0.020363147068700446,-0.029944931766838413
34.93,1.4940288996191306e-15,-6.727396036541545e-15,9.80999999999983,6.608900608462367e-5,-4.3345096696332736e-17,-3.0817809657132314e-5,0.0021861450627880755,-0.019171394869205067,9.83911241832463,-0.009959414130249932,0.019535813614262064,-0.030510066693630027
34.94,1.4982833089439639e-15,-6.731650445866378e-15,9.80999999999983,6.608900608462367e-5,-4.334508333123826e-17,-3.0817809657132314e-5,0.011924025031285267,-0.03633007998889704,9.846931768805675,-0.009274397965576851,0.01918715408420925,-0.03036395157863517
34.95,1.502537718268797e-15,-6.7359048551912116e-15,9.80999999999983,6.608900608462367e-5,-4.334506996614379e-17,-3.0817809657132314e-5,0.010675012724916881,-0.017578567533324343,9.847789020024612,-0.010153828291196678,0.02015631310274816,-0.02988396910000378
34.96,1.50679212759363e-15,-6.7401592645160445e-15,9.80999999999983,6.608900608462367e-5,-4.3345056601049316e-17,-3.0817809657132314e-5,0.006356985109534911,-0.020918183949696762,9.839728752674766,-0.009758312495848617,0.01996850138500731,-0.03107411472818259
34.97,1.5110465369184632e-15,-6.744413673840877e-15,9.80999999999983,6.608900608462367e-5,-4.334504323595484e-17,-3.0817809657132314e-5,0.011644831599450496,-0.018610224313372153,9.84177781360296,-0.00933731727739731,0.019817384557786456,-0.030739034242199793
34.98,1.5153009462432963e-15,-6.74866808316571e-15,9.80999999999983,6.608900608462367e-5,-4.3345029870860375e-17,-3.0817809657132314e-5,0.010957018423536177,-0.0179737621363823,9.842197115705082,-0.010234653778886453,0.019634063386291218,-0.030331558122561046
34.99,1.5195553555681294e-15,-6.752922492490544e-15,9.80999999999983,6.608900608462367e-5,-4.33450165057659e-17,-3.0817809657132314e-5,0.0069862268827283885,0.00035503170489415217,9.835229245409577,-0.00986051498978408,0.01978202641565328,-0.029964751765606278
35.0,1.5238097648929625e-15,-6.757176901815377e-15,9.80999999999983,6.608900608462367e-5,-4.334500314067143e-17,-3.0817809657132314e-5,0.01586988126663874,-0.009538971282639372,9.843290101112501,-0.009668584956869772,0.020204854406504002,-0.030342057412449747
35.01,1.5280641742177956e-15,-6.76143131114021e-15,9.80999999999983,6.608900608462367e-5,-4.3344989775576955e-17,-3.0817809657132314e-5,0.011071721206049136,-0.024591351774598758,9.844595178826706,-0.010370020847516002,0.02044010611636603,-0.029744555435593477
35.02,1.5323185835426287e-15,-6.7656857204650434e-15,9.80999999999983,6.608900608462367e-5,-4.334497641048248e-17,-3.0817809657132314e-5,0.011610049042709505,-0.024087978134859998,9.8331680747391,-0.010125743538517676,0.020119928616669933,-0.029521322042022832
35.03,1.536572992867462e-15,-6.769940129789876e-15,9.80999999999983,6.608900608462367e-5,-4.334496304538801e-17,-3.0817809657132314e-5,0.006295970804632522,-0.01143715117363466,9.832092532733494,-0.009762134632947818,0.019397894861901948,-0.030198230727070532
35.04,1.540827402192295e-15,-6.774194539114709e-15,9.80999999999983,6.608900608462367e-5,-4.3344949680293535e-17,-3.0817809657132314e-5,0.008625692851365935,-0.021680980656955194,9.838895829646631,-0.009111282712651568,0.019818747338468588,-0.029926121125758265
35.05,1.5450818115171281e-15,-6.778448948439542e-15,9.80999999999983,6.608900608462367e-5,-4.334493631519906e-17,-3.0817809657132314e-5,0.007793474256904902,-0.04031924827025314,9.831848093876939,-0.010407922517289125,0.019855025181512935,-0.03014868262816981
35.06,1.5493362208419612e-15,-6.782703357764376e-15,9.80999999999983,6.608900608462367e-5,-4.334492295010459e-17,-3.0817809657132314e-5,0.01826957757876042,-0.015021634255769894,9.851572225327077,-0.010122739332717016,0.019878899690339298,-0.030036109753015024
35.07,1.5535906301667943e-15,-6.786957767089209e-15,9.80999999999983,6.608900608462367e-5,-4.334490958501012e-17,-3.0817809657132314e-5,-0.00013503355090578248,-0.02623754918201125,9.835920253444984,-0.010073165997093217,0.01970976527692232,-0.03038704557724568
35.08,1.5578450394916274e-15,-6.791212176414042e-15,9.80999999999983,6.608900608462367e-5,-4.334489621991565e-17,-3.0817809657132314e-5,0.008490469719974365,-0.015661204673676727,9.85186546890538,-0.009776609018622413,0.020139390610577648,-0.02990458626579351
35.09,1.5620994488164605e-15,-6.795466585738875e-15,9.80999999999983,6.608900608462367e-5,-4.3344882854821175e-17,-3.0817809657132314e-5,-0.002667872192141884,-0.02717410910109126,9.84116503168336,-0.010278576276841074,0.020449700883965312,-0.029879244073550543
35.1,1.5663538581412936e-15,-6.799720995063708e-15,9.80999999999983,6.608900608462367e-5,-4.33448694897267e-17,-3.0817809657132314e-5,0.009001560435095085,-0.013827905024198024,9.845449539841042,-0.009164579498862936,0.020313097681958808,-0.03016490052351777
35.11,1.570608267466127e-15,-6.803975404388541e-15,9.80999999999983,6.608900608462367e-5,-4.334485612463223e-17,-3.0817809657132314e-5,0.008301264469990438,-0.0031523965773140213,9.83758180307202,-0.009771661254346831,0.020046102016375536,-0.030080623569766443
35.12,1.57486267679096e-15,-6.808229813713374e-15,9.80999999999983,6.608900608462367e-5,-4.3344842759537755e-17,-3.0817809657132314e-5,0.012048738386227125,-0.026238702415078426,9.82585366441418,-0.009930713379722539,0.020128212085657304,-0.029809237006226237
35.13,1.5791170861157931e-15,-6.812484223038208e-15,9.80999999999983,6.608900608462367e-5,-4.334482939444328e-17,-3.0817809657132314e-5,0.0010161834060947988,-0.01577631495817328,9.84156478315329,-0.009263300243381602,0.01987072781574141,-0.030718903385022797
35.14,1.5833714954406262e-15,-6.8167386323630406e-15,9.80999999999983,6.608900608462367e-5,-4.334481602934881e-17,-3.0817809657132314e-5,0.009945164251132984,-0.017541583816638028,9.840402351648635,-0.009614472528744193,0.02071799110528375,-0.03056973975649602
35.15,1.5876259047654593e-15,-6.8209930416878735e-15,9.80999999999983,6.608900608462367e-5,-4.334480266425434e-17,-3.0817809657132314e-5,0.0096491473687883,-0.014202862185347342,9.85000802565042,-0.010361194943464934,0.02017528833067055,-0.029798741429099006
35.16,1.5918803140902924e-15,-6.825247451012706e-15,9.80999999999983,6.608900608462367e-5,-4.334478929915987e-17,-3.0817809657132314e-5,0.006252282374707135,-0.020550808707297284,9.845751436604917,-0.009171595656931559,0.02002460895698977,-0.03001294020611343
35.17,1.5961347234151255e-15,-6.82950186033754e-15,9.80999999999983,6.608900608462367e-5,-4.3344775934065394e-17,-3.0817809657132314e-5,0.008910254634131524,-0.019198044135799102,9.836462327245854,-0.00928658488803263,0.019771388365356954,-0.029831014113791344
35.18,1.6003891327399586e-15,-6.833756269662373e-15,9.80999999999983,6.608900608462367e-5,-4.334476256897092e-17,-3.0817809657132314e-5,0.017177258798144107,-0.024991020029578627,9.844874516471679,-0.00991092488848942,0.01973152797512324,-0.029827834907888883
35.19,1.6046435420647919e-15,-6.838010678987206e-15,9.80999999999983,6.608900608462367e-5,-4.334474920387645e-17,-3.0817809657132314e-5,0.00913622629724692,-0.027825873173920927,9.845242808372296,-0.009776834795862182,0.020112729340322877,-0.030578526125576933
35.2,1.608897951389625e-15,-6.8422650883120396e-15,9.80999999999983,6.608900608462367e-5,-4.3344735838781974e-17,-3.0817809657132314e-5,0.005857898226661727,-0.024840210260731056,9.842445854560658,-0.01019637104895705,0.019976210141852246,-0.030139745192129225
35.21,1.613152360714458e-15,-6.8465194976368725e-15,9.80999999999983,6.608900608462367e-5,-4.33447224736875e-17,-3.0817809657132314e-5,0.004423720166190377,-0.010010656653174034,9.846646618453432,-0.010652660864734683,0.020192585225087982,-0.030112172738603192
35.22,1.6174067700392912e-15,-6.850773906961705e-15,9.80999999999983,6.608900608462367e-5,-4.334470910859303e-17,-3.0817809657132314e-5,0.0063059540876531876,-0.030631387310589737,9.838341285957382,-0.009290133643242058,0.019341157888569785,-0.029298895803637707
35.23,1.6216611793641243e-15,-6.855028316286538e-15,9.80999999999983,6.608900608462367e-5,-4.334469574349856e-17,-3.0817809657132314e-5,0.01356940356475589,-0.03086971999832917,9.831181772435611,-0.009558452425708663,0.02036347670150042,-0.030225874879002298
35.24,1.6259155886889574e-15,-6.859282725611372e-15,9.80999999999983,6.608900608462367e-5,-4.3344682378404087e-17,-3.0817809657132314e-5,0.007479984890441371,-0.016951349201226627,9.83803139566631,-0.009615789462758307,0.01984923159648466,-0.030597208036771933
35.25,1.6301699980137905e-15,-6.863537134936205e-15,9.80999999999983,6.608900608462367e-5,-4.3344669013309613e-17,-3.0817809657132314e-5,0.01432105588917837,-0.011278247556702526,9.850413568244432,-0.010055301892275945,0.020643735574856405,-0.029453753884385078
35.26,1.6344244073386235e-15,-6.867791544261038e-15,9.80999999999983,6.608900608462367e-5,-4.334465564821514e-17,-3.0817809657132314e-5,0.013927906991630143,-0.0190932943069426,9.833664409191496,-0.010029635254773364,0.019739149926267664,-0.029043642271181773
35.27,1.6386788166634568e-15,-6.8720459535858714e-15,9.80999999999983,6.608900608462367e-5,-4.3344642283120667e-17,-3.0817809657132314e-5,0.01172239339788188,-0.009594268600711544,9.84289704805083,-0.009867434038698525,0.020417534989413327,-0.029586274707956405
35.28,1.64293322598829e-15,-6.876300362910704e-15,9.80999999999983,6.608900608462367e-5,-4.3344628918026193e-17,-3.0817809657132314e-5,0.016687952880325076,-0.026956882796151597,9.838907487406479,-0.010017930835154284,0.019939126744574546,-0.02902917565890469
35.29,1.647187635313123e-15,-6.880554772235537e-15,9.80999999999983,6.608900608462367e-5,-4.334461555293172e-17,-3.0817809657132314e-5,0.007288874364667981,-0.013032521516685797,9.840363875787553,-0.010337289634887867,0.01991908152503419,-0.030351887145659628
35.3,1.6514420446379561e-15,-6.88480918156037e-15,9.80999999999983,6.608900608462367e-5,-4.3344602187837247e-17,-3.0817809657132314e-5,0.025958334932558155,-0.02413789670026352,9.848310522653822,-0.009412233687326623,0.01961502133312377,-0.030093231197121584
35.31,1.6556964539627892e-15,-6.889063590885204e-15,9.80999999999983,6.608900608462367e-5,-4.334458882274278e-17,-3.0817809657132314e-5,-0.0018546407915535686,-0.011826428986820273,9.845105774641663,-0.010403869869601965,0.020304417949192945,-0.030306241105338836
35.32,1.6599508632876223e-15,-6.893318000210037e-15,9.80999999999983,6.608900608462367e-5,-4.3344575457648306e-17,-3.0817809657132314e-5,0.010617063150033126,-0.015271767348189011,9.837320909670252,-0.010228143080379457,0.01964655651178533,-0.030489755376613702
35.33,1.6642052726124554e-15,-6.89757240953487e-15,9.80999999999983,6.608900608462367e-5,-4.334456209255383e-17,-3.0817809657132314e-5,0.002390824857916686,-0.021975235608276054,9.846489974535897,-0.010167039990770406,0.020130336049155022,-0.029995546148266394
35.34,1.6684596819372885e-15,-6.901826818859703e-15,9.80999999999983,6.608900608462367e-5,-4.334454872745936e-17,-3.0817809657132314e-5,-0.0005378722975914168,-0.025440090010554032,9.841706358663984,-0.009324118553416307,0.019725531423378642,-0.029323811312791038
35.35,1.6727140912621216e-15,-6.906081228184536e-15,9.80999999999983,6.608900608462367e-5,-4.3344535362364886e-17,-3.0817809657132314e-5,0.005692836637074448,-0.01682049954629059,9.831353338612798,-0.009575726517343045,0.02022089139508602,-0.030023450817314154
35.36,1.6769685005869549e-15,-6.910335637509369e-15,9.80999999999983,6.608900608462367e-5,-4.334452199727041e-17,-3.0817809657132314e-5,0.012479582372996754,-0.018170105613762366,9.838038871102395,-0.009484566576695264,0.020683262155420226,-0.028620879300414
35.37,1.681222909911788e-15,-6.914590046834202e-15,9.80999999999983,6.608900608462367e-5,-4.334450863217594e-17,-3.0817809657132314e-5,0.007668500965581168,-0.0203967013779429,9.841930451283066,-0.010196593311081801,0.019444982585705275,-0.029852467288601418
35.38,1.685477319236621e-15,-6.918844456159036e-15,9.80999999999983,6.608900608462367e-5,-4.3344495267081466e-17,-3.0817809657132314e-5,0.005417970441548075,-0.017908230654706637,9.829305251228865,-0.00965573594491281,0.0195169384136709,-0.030286046558096847
35.39,1.6897317285614542e-15,-6.9230988654838686e-15,9.80999999999983,6.608900608462367e-5,-4.334448190198699e-17,-3.0817809657132314e-5,0.0008689046516076725,-0.02726244777109912,9.841165229712779,-0.010484352001812537,0.019882925432577383,-0.03028253862168021
35.4,1.6939861378862873e-15,-6.9273532748087015e-15,9.80999999999983,6.608900608462367e-5,-4.3344468536892525e-17,-3.0817809657132314e-5,0.008265186508444315,-0.02035371456601056,9.837808011691095,-0.009329525749195811,0.020030153433531723,-0.02923789726978932
35.41,1.6982405472111204e-15,-6.931607684133534e-15,9.80999999999983,6.608900608462367e-5,-4.334445517179805e-17,-3.0817809657132314e-5,0.008406086638864826,-0.02059821479902229,9.836492785806133,-0.01033388450825152,0.020000695091168315,-0.030275052648847958
35.42,1.7024949565359535e-15,-6.935862093458368e-15,9.80999999999983,6.608900608462367e-5,-4.334444180670358e-17,-3.0817809657132314e-5,0.011672590559841265,-0.015519862941830465,9.843192783162822,-0.010331328248037366,0.02008133555551143,-0.030012078339278627
35.43,1.7067493658607866e-15,-6.940116502783201e-15,9.80999999999983,6.608900608462367e-5,-4.3344428441609105e-17,-3.0817809657132314e-5,0.01219493437862004,-0.023561081127873685,9.839729712281125,-0.010169200646386108,0.020193771179100675,-0.03049160307690508
35.44,1.7110037751856199e-15,-6.944370912108034e-15,9.80999999999983,6.608900608462367e-5,-4.334441507651463e-17,-3.0817809657132314e-5,0.015017161754322599,-0.026084636585853478,9.836572966440153,-0.009166387188250885,0.018768569523685677,-0.03043265395087844
35.45,1.715258184510453e-15,-6.9486253214328675e-15,9.80999999999983,6.608900608462367e-5,-4.334440171142016e-17,-3.0817809657132314e-5,0.014348569173885935,-0.02143247147946282,9.850115402611179,-0.009533604454589926,0.020117932644358003,-0.029480899579536084
35.46,1.719512593835286e-15,-6.9528797307577004e-15,9.80999999999983,6.608900608462367e-5,-4.3344388346325685e-17,-3.0817809657132314e-5,0.0019956437029288576,-0.021432220842562404,9.83989802826202,-0.009279863156568672,0.01966015129179568,-0.030527599850572858
35.47,1.7237670031601192e-15,-6.957134140082533e-15,9.80999999999983,6.608900608462367e-5,-4.334437498123121e-17,-3.0817809657132314e-5,4.636144819567499e-5,-0.02295424119253532,9.844186704800089,-0.009676128269305598,0.019886838236536485,-0.03007808306513437
35.48,1.7280214124849522e-15,-6.961388549407366e-15,9.80999999999983,6.608900608462367e-5,-4.3344361616136745e-17,-3.0817809657132314e-5,0.0013009693051855894,-0.0248171839190382,9.830905922520488,-0.010564721870554981,0.019985393807116125,-0.029447305940754433
35.49,1.7322758218097853e-15,-6.9656429587322e-15,9.80999999999983,6.608900608462367e-5,-4.334434825104227e-17,-3.0817809657132314e-5,0.009586318644147293,-0.026268489308186115,9.840540340281295,-0.009664090748283232,0.020756165724748137,-0.03021498101488851
35.5,1.7365302311346184e-15,-6.969897368057033e-15,9.80999999999983,6.608900608462367e-5,-4.33443348859478e-17,-3.0817809657132314e-5,0.014595814561841808,-0.01311738577932784,9.841147238884286,-0.009050983436737216,0.019577795426724907,-0.029618899466386163
35.51,1.7407846404594515e-15,-6.974151777381866e-15,9.80999999999983,6.608900608462367e-5,-4.3344321520853325e-17,-3.0817809657132314e-5,0.011968201452071245,-0.027422344781630338,9.847893127913176,-0.010067589898613399,0.0196339672509364,-0.030460463530934342
